smiles,pKi_hm,pKi_hd,pKi_hk,pEC50_hm,pEC50_hd,pEC50_hk
CN1CC[C@]23CC4=C(C[C@H]2[C@H]1Cc5ccc(O)cc35)C=C(C(=O)N4)S(=O)(=O)C,,,4.882728704,,,
CN(C)[C@@]1(CC[C@]2(CC1)CN(CC(=O)NC3COC3)C(=O)N2CC4CCC4)c5ccccc5,7.431798276,,,,,
Oc1cccc(CNCc2cc3ccccc3[nH]2)c1,,,6.170053304,,,
COc1ccccc1c2ccc3c(CCC(CN(C)C)C3(O)c4cccc(O)c4)c2,,8.568636236,,,8.585026652,
CCCCCNCc1ccc(cc1)N2CCCc3cc(ccc23)C(=O)N,7.301029996,6.600326279,6,,,
CCOC1(C2CCCC1CNC2)c3cccc(c3)C(=O)N,8.522878745,,,,,
CCOc1ccc(Cc2ccccc2)cc1CNC(=O)[C@@H](N)Cc3c(C)cc(O)cc3C,8.443697499,8.318758763,5.928117993,7.142667504,,
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)[C@H](CC[C@@]36O)NC(=O)c7cccc8[nH]ccc78,9.578396073,8.033389013,8.826813732,,,
CC(C)N(C(C)C)C(=O)c1ccc(cc1)C(=C2CC3CCC(C2)N3CCc4ccccc4)c5ccccc5,6.987162775,7.30980392,,,5.297483303,
CN(C)[C@@]1(CC[C@]2(CC1)CN(C(=O)N2)c3ncc(cc3C)C#N)c4ccccc4,5.153662888,,,,,
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)[C@H](CC[C@@]36O)NC(=O)c7ccc8cc[nH]c8c7,9.36251027,7.89279003,8.787812396,,,
CC(C)C1CCC(CC1)N2CCC(CC2)N3C(=O)CC(=O)Nc4ccccc34,5.530177984,,,,,
CN(CCN(C(=O)c1cccs1)c2ccn(n2)c3ccccc3)Cc4ccccn4,6.522878745,,,,,
OC(=O)c1ccc(CNC(=O)C2=Nc3ccccc3N([C@H]4C[C@H]5CC[C@@H](C4)N5C6CCCCCCC6)C2=O)cc1,5.746661995,5.307593765,6.041436117,,,
COC(=O)N1CCN([C@H](CN2CCCC2)C1)C(=O)Cc3ccc(Cl)c(Cl)c3,7.455931956,6.374687549,9.346787486,,,
CC12C[C@H]3C[C@H](C[C@@H]1C[C@@H]2C3)N4[C@@H]5CCC[C@H]4C[C@H](C5)N6C(=O)C(=Nc7ccccc67)N8CC[C@@H]8C(=O)O,7.410050399,5.463441557,6.863279433,7.26760624,,
CN[C@@]1(CC[C@]2(CC1)CN(C(=O)N2CCCOC)c3cnc(nc3)C#N)c4ccccc4,6.1837587,,,,,
COC1Cc2ccccc2[C@@]3(CC[C@@H](CC3)N(C)Cc4ccccc4)O1,7.744727495,,,,,
CO[C@@]12C=C[C@@]3([C@@H]4CN(C[C@H]14)C(=O)\C=C\c5ccc(C)cc5)[C@H]6Cc7ccc(O)c8O[C@@H]2[C@]3(CCN6C)c78,9.318758763,8.318758763,8.853871964,8.508638306,,8.48148606
CC(=O)N[C@H](Cc1c[nH]c2cc(F)ccc12)C(=O)N[C@@H](Cc3ccccc3)C(=O)NCC(=O)N,8.244125144,,,,,
COC(=O)[C@@H]1C[C@H](OC(=O)C)C(=O)[C@H]2[C@@]1(C)CC[C@H]3C(=O)O[C@@H](C[C@]23C)C4=CC5OC4c6ccccc56,,,6.102372909,,,
NC(=O)[C@@]1(C[C@H]2CC[C@@H](C1)N2C(c3ccccc3Cl)c4ccccc4Cl)c5cccnc5,7.148741651,,,,,
CN(C)[C@@]1(CC[C@]2(CC1)CN(Cc3cccc(c3)C#N)C(=O)N2CC4CCC4)c5ccccc5,8.920818754,,,,,
Ic1ccc(CNc2ccc3C[C@@H]4[C@@H]5CCCC[C@]5(CCN4CC6CC6)c3c2)cc1,9.148741651,7.468521083,9.102372909,,,
COCCOCCOCCNC(=O)CN1C[C@@]2(CC[C@](CC2)(N(C)C)c3ccccc3)N(CC4CCC4)C1=O,7.59345982,,,,,
CC(CCN1CC[C@](C)([C@@H](C)C1)c2cccc(c2)C(=O)N)CC(C)(C)C,9.301029996,7.853871964,8.26760624,,,
CC(C)C[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCNC(=O)NCCC(=O)N(C3CCN(CCc4ccccc4)CC3)c5ccccc5)C(=O)O,,7.958607315,,,8.657577319,
COc1ccc2C[C@H]3N(C)CC[C@@]45[C@@H](Oc1c24)[C@]6(CC[C@@]35C[C@@H]6COCc7ccncc7)OC,6.787945635,,8.638272164,,,
NC(=O)[C@@]1(C[C@H]2CC[C@@H](C1)N2C(c3ccccc3Cl)c4ccccc4Cl)c5cc(CF)c(F)cn5,6.435333936,,,,,
CN([C@H](CN1CC[C@H](O)C1)c2ccccc2)C(=O)Cc3ccc(CNS(=O)(=O)c4ccc(C)cc4)cc3,6.153044675,7.568636236,8.769551079,,,7.853871964
CN[C@@]1(CC[C@]2(CC1)CN(C(=O)N2CC3CC3)c4cnc(cc4C)C(F)(F)F)c5ccccc5,5.987162775,,,,,
CN1CCC23C4Oc5c(O)ccc(CC1C2(O)Cc6cnc(C)nc46)c35,8.27572413,7.619788758,7.161150909,7.142667504,7.017728767,5.563837353
O=C(N1CCOCC1)c2ccc(cc2)C3=CC4(CCNCC4)Oc5ccccc35,,7.301029996,,,6.619788758,
CN(C)[C@@]1(CC[C@@](O)(CCc2ccccc2)CC1)c3ccccc3,8.721246399,,,,,
CCN(CC)C(=O)CN1CC[C@@H](Cc2nc3ccccc3n2[C@H]4C[C@H]5CCC[C@@H](C4)N5[C@@H]6C[C@@H]7CCCC[C@@H](C7)C6)C1,5.521866572,4.698970004,7.517126416,,,
CN(CC(=O)N1CCCC(C1CN2CCOCC2)c3ccccc3)c4ccc(Cl)c(Cl)c4,,,,,,6
Cc1cccc(O)c1C(=O)C2=CCCN3CCC[C@@H]23,4.346787486,4.026872146,,,,
O=C(Oc1ccc2C[C@@H]3[C@@H]4CCCC[C@]4(CCN3CC5CCC5)c2c1)\C=C\C(=O)Oc6ccc7C[C@@H]8[C@@H]9CCCC[C@]9(CCN8CC%10CCC%10)c7c6,9.698970004,8.026872146,10.1079054,8.537602002,,8.638272164
CN(CC(=O)N1CCN(CC1CN2CCCC2)c3ccc(F)c(F)c3)c4ccc(Cl)c(Cl)c4,,,,,,8.200659451
O=C1C[C@@H]2CCN(Cc3cccs3)[C@@H]4CCC[C@H]([C@H]1Cc5ccccc5)[C@@H]24,,,6.195179321,,,
COC(=O)c1cccc(c1)[C@]2(C)CCN(CCc3ccccc3)C[C@@H]2C,6.070581074,,,,,
CCCS(=O)(=O)NCc1ccc2O[C@H](Cc2c1)C(=O)N(C)[C@H](CN3CC[C@H](O)C3)c4ccccc4,,,8.443697499,,,
CN(C)[C@@]1(CC[C@]2(CC1)CN(CC(=O)Nc3ccncc3C)C(=O)N2CC4CCC4)c5ccccc5,7.244125144,,,,,
CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](N)Cc2ccccc2)C(=O)N[C@H](CCCCNC(=N)N)C(=O)N3CCC(N)(CC3)C(=O)O,,,,,,10.36653154
CC1CN(CCCc2ccccc2)C3C[C@H](N)CC1(C3)c4cccc(O)c4,,,,4.709965389,5.124938737,
CCCNCCN1CN(c2ccccc2)C3(CCN(CC3)C4CCC(C)(C)c5ccccc45)C1=O,7.366531544,5.630784143,7.346787486,,,
CN1CC[C@]23[C@H]4Oc5c(Nc6ccccc6)ccc(C[C@@H]1[C@@H]2C=C[C@@H]4O)c35,,5.823908741,,,,
Clc1ccc2[nH]cc(CCN(CC=C)CC=C)c2c1,5.550059011,,6.089909454,,,
C[C@H]1CN2CCN(Cc3ccsc3)C[C@H]2C[C@@]1(C)c4cccc(O)c4,8.522878745,6.468521083,7.420216403,,,
CN([C@H](CN1CCCC1)c2cccc(c2)[N+](=O)[O-])C(=O)Cc3ccc(cc3)C(F)(F)F,,,9.200659451,,,
COCCOCCOCCOc1ccc2C(=O)[C@@H]3[C@H](C)[C@](C)(CCN3CC4CC4)c2c1,,,6.692503962,,,8.029188389
CC1(C)CC(=O)C2=C(C1)OC3=C(C2c4ccc(OCc5ccccc5S(=O)(=O)C)cc4)C(=O)CC(C)(C)C3,,,,5.301029996,6.045757491,
C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)NCC(NC(=O)C(Cc3cccs3)NC(=O)CNC(=O)C4CC(O)CN4C(=O)[C@@H]5CCCN5C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](N)CCCNC(=N)N)C(=O)N6Cc7ccccc7C[C@@H]6C(=O)N8C9CCCCC9CC8C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,,9.698970004,,,,
O=C(Nc1ccc2C[C@@H]3C4CCCC[C@]4(CCN3CC5CCC5)c2c1)\C=C\C(=O)Nc6ccc7C[C@@H]8C9CCCC[C@]9(CCN8CC%10CCC%10)c7c6,7.886056648,6.795880017,8.13667714,,,
COC(=O)[C@@H]1CC(C(=O)O)C(=O)[C@H]2[C@@]1(C)CC[C@H]3C(=O)O[C@@H](C[C@]23C)c4cocc4,,,7.614393726,,,7.079354999
CC[C@@]12CCN(CCc3ccc(cc3)[N+](=O)[O-])C[C@@H]1Oc4c(O)cccc24,6.173925197,5.645891561,6.142667504,,,
CCn1cc(c2C[C@@]3(O)C4Cc5ccc(O)c6O[C@@H](c12)[C@]3(CCN4CC7CC7)c56)c8ccccc8,8.055517328,8.522878745,7.619788758,,,
C(C1CCC1)N2CC[C@]34CCCC[C@H]3[C@H]2Cc5ccc(Nc6ccccc6)cc45,8.769551079,7.408935393,8.823908741,,,
COCCOCCOCCOCCOCCOCCOCCOCCO[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5O[C@@H]1[C@]2(CCN3CC6CCC6)c45,7.099359816,6.775985189,,,,
C[C@H]1CN2CCN(Cc3ccccc3)C[C@H]2C[C@@]1(C)c4cccc(O)c4,8.958607315,6.8569852,7.366531544,,,
C[C@H]1C2Cc3ccc(O)cc3[C@@]1(C)CCN2C,8.37675071,6.818156412,7.769551079,,,
COCCOCCOCCOc1ccc2C(=O)[C@@H]3[C@H](C)[C@](C)(CCCN3CC4CC4)c2c1,,,6.692503962,,,8.029188389
COc1ccc2C[C@H]3N(C)CC[C@@]45[C@@H](Oc1c24)[C@@]6(OC)C=C[C@@]35C[C@@H]6c7cccc(N)c7,,,4.795880017,,,
CCOC(=O)N1CCC(CC1)(c2ccccc2)c3nccn3Cc4cccc(F)c4,,8.229147988,,,,
Oc1ccc(cc1)C2=CC3(CCNCC3)Oc4ccccc24,,7.229147988,,,6.657577319,
CS(=O)[C@@H]1Cc2ccc(O)cc2C(C)(C)[C@@H]1N,5.976336082,,,,,
CN[C@@]1(CC[C@]2(CC1)CN(C(=O)N2CC3(O)CCC3)c4cnc(nc4)C(F)(F)F)c5ccccc5,6.823908741,,,,,
CN(C1CCCC[C@H]1N2CCCC2)C(=O)Cc3ccc(Cl)c(Cl)c3,7,7,9.920818754,,,
CO[C@]12CC[C@@]3(C[C@@H]1[C@@](C)(O)C4CCCC4)[C@H]5Cc6ccc(O)c7O[C@@H]2[C@]3(CCN5CC8CC8)c67,,,9.823908741,,,10.08092191
N[C@@H](CCCNC(=N)N)C(=O)NCC1(CCN(Cc2ccccc2)CC1)Nc3ccccc3,8.468521083,7.431798276,8.318758763,,,
CC(C)[C@@H](CN1CC[C@](C)([C@@H](C)C1)c2cccc(O)c2)NC(=O)[C@H]3Cc4ccc(OCCF)cc4CN3,7.200659451,7.091514981,,,,
COc1cccc(CN2CCC[C@@H]2CNC(=S)N3Cc4ccccc4C[C@H]3CNC(=O)Nc5ccccc5)c1OC,8.568636236,6.946921557,7.397940009,,,
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](Cc4ccccc4)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](Cc5ccccc5)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](Cc6ccccc6)C(=O)N[C@@H](CCCCN)C(=O)N,8.301029996,,,,,
Clc1cccc2CCC(Cc12)N3CCC4(CC3)N(CN(CC(=O)c5ccccc5)C4=O)c6ccccc6,7.214670165,6.292429824,7.537602002,,,
CN(C)[C@@]1(CC[C@]2(CC1)CN(CC(=O)Nc3ccc(cn3)S(=O)(=O)C)C(=O)N2CC4CCC4)c5ccccc5,7.431798276,,,,,
COC[C@@]1(CCOCCI)C[C@@H](C(=O)OC)[C@]2(C)CC[C@H]3C(=O)O[C@@H](C[C@]3(C)[C@H]2C1=O)c4cocc4,,,6.966576245,,,
CN(C)C[C@H]1CCc2cc(ccc2[C@]1(O)c3cccc(O)c3)c4ccccc4OC(F)(F)F,,6.585026652,,,6,
COc1cccc(c1)n2ccc(n2)N(C3CCN(Cc4ccc(nc4)C(F)(F)F)CC3)C(=O)c5cccs5,6.522878745,,,,,
CC(NC(=O)\C=C\c1ccccc1)C2CCC(CC2)(N(C)C)c3cccc(F)c3,6.884389488,,,,,
CN(C)[C@@H](Cc1c(C)cc(O)cc1C)C(=O)N2Cc3ccccc3C[C@H]2C(=O)NCCC(=O)OC4=C5O[C@H]6[C@@H](O)C=C[C@H]7[C@H]8CC(C=C4)C5[C@@]67CCN8C,8.455931956,8.853871964,8.853871964,7.537602002,,7.698970004
Oc1ccc2O[C@H]3CN(CCc4ccccc4)CC[C@@]3(CCCc5ccccc5)c2c1,7.853871964,8.161150909,6.958607315,,,
Oc1ccc2C[C@H]3N(CC=C)CC[C@@]45[C@@H](Oc1c24)C(=O)CC[C@@]35O,9.638272164,7.769551079,9.602059991,,,8.180456064
C[C@H]1CN(CCOC(=O)[C@H]2Cc3ccc(O)cc3CN2)CC[C@@]1(C)c4cccc(O)c4,6.730487056,6.32330639,6.869666232,,,
Clc1ccc(CSc2nnc(c3ccccn3)n2Cc4cccs4)cc1Cl,,,,,,6.370590401
COC(=O)[C@@H]1C[C@H](OC(C)(C)OC)C(=O)[C@H]2[C@@]1(C)CC[C@H]3C(=O)O[C@@H](C[C@]23C)c4cocc4,,,7.142667504,,,7.142667504
COC(=O)[C@@H]1C[C@H](OC(=O)C)C(=O)[C@H]2[C@@]1(C)CC[C@H]3C(=O)O[C@@H](C[C@]23C)C(=O)c4cccc(OC(F)(F)F)c4,5.318758763,,,,,
C[C@H]1C2Cc3ccc(cc3[C@@]1(C)CCN2CC4CC4)N=C(c5ccccc5)c6ccccc6,,6.657577319,,,,
Oc1ccc2CC3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)c7c(C[C@@]36O)c8CCCCc8n7CCc9ccccc9,8.124938737,8.744727495,8.045757491,,6.958607315,7.853871964
OCC(CO)NC1=Nc2ccccc2N(C3CCN(CC3)C4CCCCCCC4)C1=O,5.482012797,4.064397019,6.176525771,,,
Clc1ccccc1c2onc(c2)C(=O)N[C@H]3CN(C[C@@H]3C(=O)N[C@H]4CCCNC4)S(=O)(=O)c5ccccc5,,,,4.699991797,,
CCNC(=O)NCCc1ccc2[nH]c3[C@@H]4Oc5c(O)ccc6CC7N(CC8CC8)CC[C@@]4(c56)[C@@]7(O)Cc3c2c1,7.420216403,8.619788758,7.920818754,,,
COC(=O)N1CC[C@@H](NC(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)c3cc(Cc4ccc5ccccc5c4)ccc13,,,6.721246399,,,
CN(C)[C@@]1(CC[C@]2(CC1)CN(CC(=O)Nc3ccncc3F)C(=O)N2CC4CCC4)c5ccccc5,7.381951903,,,,,
Cc1ccc(C(N2C3CCC2CC(O)(C3)C4CCNC4=O)c5ccccc5Cl)c(Cl)c1,6.107348966,,,,,
C[C@@H](O)[C@H](NC(=O)[C@@H]1NC(=O)[C@H](NC(=O)[C@H](CCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc4ccc(O)cc4)NC(=O)[C@H](CSSC1(C)C)NC(=O)[C@H](N)Cc5ccccc5)[C@@H](C)O)C(=O)N,9.744727495,6,6,,,
COc1ccc2C[C@H]3N(CC4CC4)CC[C@@]5(CC6(CC[C@@]35OC6)NCc7ccccc7)c2c1,7.586700236,,10.58502665,,,
CNC(=O)CN1C(=O)N(C2CCN(CC2)[C@@H]3CC[C@@H](CC3)C(C)C)c4ccccc14,,5.15490196,,,,
CCC[C@@]12CCN(C)C[C@@H]1Oc3ccc(O)cc23,7.075720714,6.319664487,5.782252927,,,
CN(C)[C@@]1(CC[C@]2(CC1)OCCc3c2[nH]c4ccc(F)cc34)c5ccccc5,9.15490196,7.744727495,8.585026652,8.920818754,,
CO[C@]12CCC(=O)[C@@H]3Oc4c(O)ccc5C[C@H]1N(C)CC[C@@]23c45,9.494850022,8.055517328,8,8.823908741,,
COCCOCCOCCOCCOCCOCCO[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5OC1[C@]2(CCN3CC6CCC6)c45,7.353792388,6.886056648,6.60747891,,,6.785156152
Fc1cccc(Cn2ccnc2C3(CCN(CC3)C(=O)Nc4ccccc4)c5ccccc5)c1,,6.89279003,5.726535727,,,
NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H]4CCCN4C(=O)[C@H](Cc5ccc(O)cc5)NC(=O)CCC(=O)N[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O,6.93930216,,,,,
CC1(C)C(C=C(Cl)Cl)C1C(=O)N2CCN(Cc3ccccc3)CC2,,,,4.033999142,,
CC[C@H](NC(=O)c1c(CN2CCN(CC2)C3CCCCC3)c(nc4ccccc14)c5ccccc5)c6ccccc6,7.801342913,,,,,
CCN(CC)C(=O)c1ccc(cc1)N(C2CCN(CCc3ccsc3)CC2)c4cccc(OC)c4,5.796967113,7.744727495,5.593630165,,,
COc1ccc2C[C@H]3N(CC4CC4)CC[C@@]5(CC(=O)\C(=C\CC(C)C)\C[C@@]35O)c2c1,,,,,,5.513286224
CCCS(=O)(=O)NCc1ccccc1C2(O)CCN(CC2)C(c3ccccc3Cl)c4ccccc4Cl,6.567030709,6.109578981,6.913640169,,,
CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H]2CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CC(=O)N2)NC(=O)[C@H](Cc3ccccc3)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc4ccc(O)cc4)C(=O)N[C@@H](CCCCN)C(=O)O,,5.48148606,,,,
CN(C)[C@@]1(CC[C@]2(CC1)CN(C(=O)N2CC3(O)CCC3)c4cnc(nc4)C(F)(F)F)c5ccccc5,7.387216143,,,,,
CCN(CC)C(=O)c1ccc(cc1)N(C2C[C@H]3CC[C@@H](C2)N3)c4ccccc4,5.297569464,9.522878745,,,7.920818754,
CO[C@@H]1O[C@H](OC)[C@@](O)([C@H]2CC(=O)[C@@H]3CC[C@@]4(C)[C@@H](C[C@H](OC(=O)C)C(=O)[C@@H]4[C@@]3(C)C2)C(=O)OC)[C@@H]1O,,,5.153662888,,,
CSc1ccc(CN2CC[C@](C)([C@@H](C)C2)c3cccc(c3)C(=O)N)cc1,8.769551079,6.958607315,6.920818754,,,
CN1CC[C@]23[C@H]4Oc5c(O)ccc(CC1[C@]2(O)Cc6cc(cnc46)c7ccc(Cl)cc7)c35,,7.769551079,,,,
FC(F)(F)c1cc(NC(=O)[C@H]2CC=C[C@H]3CCN(Cc4ccccc4)C(=O)[C@@H]23)ccc1Cl,,,6.657577319,,,7.292429824
CCCCCCCN1C[C@H](C)[C@@](C)(C[C@H]1CCC)c2cccc(O)c2,7.886056648,7.096910013,7.244125144,,,
CN(C)[C@@]1(C[C@@]2(CN(CC3(O)CCC3)C(=O)N2CC4CC4)C1)c5ccccc5,7.318758763,,,,,
CCCC(=O)N1CCC2(CCC(CC2)(N(C)C)c3sccc3C)C1,8.119186408,,,,,
NC(=O)[C@]1(Cc2ccc(Cl)cc2)C[C@H]3CC[C@@H](C1)N3C(c4ccccc4Cl)c5ccccc5Cl,6.54668166,,,,,
CN(C)C[C@H]1CCCC[C@]1(O)c2cccc(O)c2,8.065501549,5.537602002,6.346787486,6.619788758,,
OC(=O)C1CCN(CCNC2=Nc3ccccc3N([C@H]4C[C@H]5CC[C@@H](C4)N5C6CCCCCCC6)C2=O)CC1,6.14691047,,6.245651664,,,
CC(C)C(CCN1CCC(CC1)N2C(=O)Nc3ccccc23)Oc4cc(C)ccc4F,7.173925197,,,,,
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N(C3CCN(CCc4ccccc4)CC3)c5ccccc5,,7.568636236,,,8.229147988,
CCOC(=O)\C=C\C(=O)O[C@H]1C[C@@H](C(=O)OC)[C@]2(C)CC[C@H]3C(=O)O[C@@H](C[C@]3(C)[C@H]2C1=O)c4cocc4,6.140261434,,6.369572125,,,
C[C@H](N(Cc1cccc(c1)C(=O)O)C(=O)[C@@H](N)Cc2c(C)cc(cc2C)C(=O)N)c3nc(c[nH]3)c4ccccc4,,,,7.214670165,,
CCCCCCC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H]4CCCN4C(=O)[C@@H](N)Cc5ccc(O)cc5)C(=O)N,6.91721463,,,,,
CC(=O)NC(Cc1ccccc1)C(=O)NCCC(=O)N(C2CCN(CCc3ccccc3)CC2)c4ccccc4,,5.119186408,,,,
CCC(=O)N(C1CCN(CC1)C(=O)[C@@H](N)C2Cc3ccccc3C2)c4ccccc4,,4.823908741,,,,
COC(=O)[C@@H]1C[C@@H](NC(C)C)C(=O)[C@H]2[C@@]1(C)CC[C@H]3C(=O)O[C@@H](C[C@]23C)c4cocc4,,,8.638272164,,,8.142667504
CO[C@]12Cc3c(C4Oc5c(O)ccc6CC1N(CC=C)CCC24c56)n(C)c7ccccc37,,9.37675071,,,,
COCCOCCNC(=O)CN1C[C@@]2(CC[C@](CC2)(N(C)C)c3ccccc3)N(CC4CCC4)C1=O,7.903089987,,,,,
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N2CC[C@H](C2)C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)N[C@H](C(=C)C(=O)N)c5ccccc5,11.00612309,7.568636236,6.759450752,13.04095861,7.318758763,
CNC(=O)CN1Cc2ccccc2N(C3CCN(CC3)C4CCCCCCCCC4)S1(=O)=O,8.657577319,,,,,
CCN([C@H]1C[C@@H](C(=O)OC)[C@]2(C)CC[C@H]3C(=O)O[C@@H](C[C@]3(C)[C@H]2C1=O)c4cocc4)C(=O)CC,,,7.420216403,,,7.431798276
N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)N[C@H](C(=C)C(=O)N)c5occc5,9.655607726,4.300943145,,10.47625353,,
Oc1ccc2CC3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)C(=O)C7(Cc8ccccc8C7)C[C@@]36O,8.853871964,,,,,
CCN(CC)C(=O)c1ccc(CN2C[C@@H]3CC[C@@H]([C@H]2CN3CC=C)c4ccccc4)cc1,5.199282922,,5.958607315,,,
CCC(=O)N(C1CCN(CCCCCF)CC1)c2ccccc2,7.869666232,,,,,
COc1ccc(C[C@@H]2[C@H]3CCC[C@@H]4[C@@H]3[C@@H](CCN4CC5CCCCC5)CC2=O)cc1,,,5.795337488,,,
COc1ccc2C[C@H]3N(C)CC[C@@]45[C@@H](Oc1c24)[C@]6(CC[C@@]35C[C@@H]6COCc7ccc(cc7)C(C)(C)C)OC,7.916139199,6.449355902,8.568636236,,,
N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)N[C@H](C(=C)C(=O)N)c5ccc6ccccc6c5,7.568636236,4.071348153,,7.15490196,,
CC[C@]1(C)CC(CCNCc2ccccc2O)(CCO1)c3ccc(C)cc3,,,,5.7000571,,
CO[C@]12CC[C@@]3(C[C@@H]1[C@@H](O)C4CCCCC4)[C@H]5Cc6ccc(O)c7O[C@@H]2[C@]3(CCN5CC8CC8)c67,,,9.920818754,,,11.00877392
CCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)C(=O)N3CCC[C@H]3C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc4c[nH]c5ccccc45)C(=O)NCc6ccc(OC)c(OC)c6,,,,,9.22184875,
Oc1ccc2C(=O)[C@@H]3[C@@H]4CCCC[C@]4(CCN3CC#C)c2c1,,5.638272164,,,,
O=C1Cc2ccccc2N1C3CCN(CC3)C4CCC5CCCC[C@@H]5C4,7.795880017,,6.863279433,,,
Clc1ccccc1CNCC[C@]2(CCOC3(CCCC3)C2)c4ccccn4,,,,8,,
C[C@H]1CN2C[C@@H](N(Cc3ccccc3)C[C@H]2C[C@@]1(C)c4cccc(O)c4)c5ccccc5,8.327902142,6.468521083,6.920818754,,,
COC(=O)[C@@H]1C[C@@H](OC(=O)C)C(=O)[C@H]2[C@@]1(C)CC[C@H]3C(=O)O[C@@H](C[C@]23C)c4cocc4,,,6.372634143,,,6.41453927
OC(=O)C1=Nc2ccc(F)cc2N([C@H]3C[C@H]4CC[C@@H](C3)N4C5CCCCCCC5)C1=O,5.914709422,4.601712695,6.300162274,,,
CCCCCCCN1[C@@H]2CC[C@@H]1CC(C2)c3cccc(O)c3,9.599999383,8.602059991,,,,
CN(C)[C@@]1(CC[C@]2(CC1)CN(C(=O)N2CC3(O)CCC3)c4ccccc4C(=O)N)c5ccccc5,7.585026652,,,,,
O=S(=O)(N1CCCC1)c2ccccc2c3ccc(CN4C[C@@H]5CCC[C@H]4C5)cn3,,,7.075720714,,,
CN(C)[C@@]1(CC[C@]2(CC1)CN(C(=O)N2)c3c(F)cc(cc3F)C(=O)N)c4ccccc4,5.678815973,,,,,
COC(=O)c1cccc(Cn2ccnc2C3(CCN(CC3)C(=O)c4ccccc4)c5ccccc5)c1,,7.070581074,,,,
CCCC1CCC(CC1)N2CCC(CC2)N3c4ccccc4CNS3(=O)=O,6.725842151,,,5.503347061,,
Oc1ccc2CC3N(CC4CC4)CCC56[C@@H](Oc1c25)c7c(C[C@@]36O)c8ccccc8n7CCF,,9.619788758,,,,
COC1(C2CCCC1CN(CC3CCOCC3)C2)c4ccnc(c4)C(=O)N,8.522878745,,,,,
CCOC(=O)N1CCN(CC1)C(=O)C2(CCN(CC2)c3cc(N)ccn3)c4ccccc4,,,,,7.619788758,
O[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5O[C@@H]1[C@]2(CCN3CC6CC6)c45,9.721246399,7.27572413,9.318758763,8.920818754,,
OC(=O)C1=Nc2ccccc2N([C@H]3C[C@H]4CCCC[C@@H](C3)N4C5CCCCC\C=C/5)C1=O,6.390405591,5.995248844,5.755475488,,,
CN(C)[C@@]1(CC[C@]2(CC1)CN(CC(=O)Nc3ccncn3)C(=O)N2CC4CCC4)c5ccccc5,7.437707136,,,,,
