smiles,pEC50_rM1,pEC50_hM1,pEC50_hM2,pEC50_hM4,pEC50_rM4,pEC50_hM5,pKi_rM1,pKi_hM2,pKi_hM3,pIC50_hM2,pIC50_rM2,pIC50_hM3,pIC50_hM4,pIC50_hM5,pKi_hM4,pKi_hM5,pIC50_hM1,pIC50_rM1,pKi_hM1,pKi_rM2,pKi_rM3,pIC50_AChE_HouseMouse,pIC50_AChE_human,pIC50_AChE_Cow,pIC50_AChE_eel,pIC50_AChE_BrownRat,pIC50_BChE_human,pKi_AChE_eel,pKi_AChE_human,pKi_BChE_human
CN1c2c(C)n(nc2c3ccccc3S1(=O)=O)c4ccc(cc4)c5nc6cc(Br)ccc6[nH]5,,,,,,,,,,,,,,,,,,,,,,,,,,,7.30980391997149,,,
CCOP(=O)(OCC)C(N(C(=O)Nc1ccccc1)c2ccccc2)c3ccc(C)cc3,,,,,,,,,,,,,,,,,,,,,,,,,3.35517751030897,,,,,
Cc1cccc(C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(cc4)S(=O)(=O)c5ccc6OCOc6c5)c1C,,,,,,,,9.39794000867204,,,,,,,,,,,,,,,,,,,,,,
O=C1C=C(Oc2cc(OCCCCCCN3CCN(CCCNc4c5CCCCc5nc6ccccc46)CC3)ccc12)c7ccccc7,,,,,,,,,,,,,,,,,,,,,,,,,6.07160414774329,,6.3829996588791,,,
C[C@@](N1CCCCC1)(C(=O)O[C@H]2C[N+]3(CCCc4cc5ccccc5s4)CCC2CC3)c6ccccc6,,,,,,,,,,,,10.1999706407559,,,,,,,,,,,,,,,,,,
CCOC(=O)N1CCC(CN2CCC3(CC2)CN(C(=O)N(C)C)c4ncccc34)CC1,,6.87614835903291,,7.32790214206428,,,,,,,,,,,,,,,,,,,,,,,,,,
Cn1ccc(n1)c2ccc(Cc3cc(nc4c3ccn4C)C(=O)NC5CCOCC5)cn2,6.11918640771921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CN(CCOCCNC(=S)NC(=O)c1ccc(C)cc1)Cc2ccccc2,,,,,,,,,,,,,,,,,,,,,,,7.11350927482752,,,7.11350927482752,,,,
CC1=C[C@@H]2C[C@H](C1)c3c(C2)nc4cc(Cl)ccc4c3NCCCCCCNc5c6[C@@H]7C[C@@H](Cc6nc8cc(Cl)ccc58)C=C(C)C7,,,,,,,,,,,,,,,,,,,,,,,6.71669877129645,,,,,,,
O=C(COc1ccccc1)N2CCN(CC2)C3CCN(Cc4ccccc4)CC3,,,,,,,,,,,,,,,,,,,,,,,4.67778070526608,,,,,,,
COc1ccc(cc1)N(C)C(=O)Oc2cccc3N(C)CC(CCC(=O)O)c23,,,,,,,,,,,,,,,,,,,,,,,,3.90308998699194,,,,,,
C(CN1C2CCC1CC(CCOC(c3ccccc3)c4ccccc4)C2)Cc5ccccc5,,,,,,,7.10790539730952,,,,,,,,,,,,,,,,,,,,,,,
C(N1C=CC(=[N+]2CCCCC2)C=C1)c3ccc(cc3)c4ccc(CN5C=CC(=[N+]6CCCCC6)C=C5)cc4,,,,,,,,,,,,,,,,,,,,,,,,6.79588001734407,,,6.36653154442041,,,
COc1cc2O\C(=C/c3ccc(CN4CCOCC4)c(O)c3)\C(=O)c2cc1OC,,,,,,,,,,,,,,,,,,,,,,,5.22184874961636,,4.69464863055338,5.06248210798265,,,,
CCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3C(=O)C=COc3c2)c1,,,,,,,,,,,,,,,,,,,,,,,6.60205999132796,,,,,,,
CCc1nc(cc2c3ccccc3[nH]c12)C(=O)NCCCCCCNc4c5CCCCc5nc6ccccc46,,,,,,,,,,,,,,,,,,,,,,,7.0087739243075,,7.2839966563652,,7.01322826573375,,,
Cl.Cl.CCCN(C)Cc1cc(N)ccc1O,,,,,,,,,,,,,,,,,,,,,,,2.93892467637021,,,,,,,
C[C@@](N1CCCCC1)(C(=O)O[C@H]2C[N+]3(CC(=O)Nc4ccncn4)CCC2CC3)c5ccccc5,,,,,,,,,,,,8.89962945488244,,,,,,,,,,,,,,,,,,
O\N=C\c1nc(CCCCCSc2c3CCCCc3nc4ccccc24)ccc1O,,,,,,,,,,,,,,,,,,,,,,,3.51286162452281,,,,,,,
CCNC(=O)Oc1ccc2N(C)C3OCC[C@@]3(C)c2c1,,,,,,,,,,,,,,,,,,,,,,,7.08618614761628,,,,,,,
OC[C@H]1O[C@@H](Oc2cc(ccc2O)C3=CC(=O)c4c(O)cc(O)cc4O3)[C@H](O)[C@@H](O)[C@@H]1O,,,,,,,,,,,,,,,,,,,,,,,4.12749410065407,,,,,,,
C[C@@H]1CCc2c(N)c3ccccc3nc2C1,,,,,,,,,,,,,,,,,,,,,,,,,,5.85886390987926,,,,
CCN(CC)CC#CCN1C(=O)CC(C1=O)(c2ccccc2)c3ccccc3,,,,,,,6.92081875395237,,,,,,,,,,,,,6.42021640338319,,,,,,,,,,
C(CCCCCC[n+]1cccc2ccccc12)CCCCC[n+]3cccc4ccccc34,,,,,,,,,,,,,,,,,,,,,,,7.69897000433602,,,,,,,
CN[C@@H](CCOc1ccc(cc1)[N+](=O)[O-])c2ccc(OC(=O)N(C)C)cc2,,,,,,,,,,,,,,,,,,,,,,6.99567862621736,6.99567862621736,,,,,,,
CCN1CCC(=C(C1)C(=O)OCCCCc2ccccc2)c3ccccc3,,,,,,,,,,5.66514431038271,,5.73471037413917,5.55658053821718,6.07468790850035,,,7.16115090926274,,,,,,,,,,,,,
COc1cc2C\C(=C/c3ccc(cc3)N4CCN(CC4)c5ccccn5)\C(=O)c2cc1OC,,,,,,,,,,,,,,,,,,,,,,,,,6.97881070093006,,,,,
CC(C)Cc1ccc(cc1)C(C)C(=O)NCCCNCCCNC2=CC(=O)C(=CC2=O)NCCCNCCCNC(=O)C(C)c3ccc(CC(C)C)cc3,,,,,,,,,,,,,,,,,,,,,,,6.22184874961636,,,,,,,
COc1ccc(cc1)C2C3C(=O)CC(C)(C)CC3=Nc4nc5CCCCc5c(N)c24,,,,,,,,,,,,,,,,,,,,,,,6.43179827593301,,6.65757731917779,,,7.3777859770337,,
CC(C)Sc1ccc(CC2CCN(CC2)C3CCN(CC3)C(=O)c4ccccc4F)cc1,,,,,,,,6.58502665202918,,,,,,,,,,,,,,,,,,,,,,
CCNC(=O)O[C@@H]1C[C@@H]2Oc3c(OC)ccc4CN(C)CC[C@]2(C=C1)c34,,,,,,,,,,,,,,,,,,,,,,,,,,2.36552272983927,,,,
CC1=CC2CC(C1)c3c(C2)nc4cc(Cl)ccc4c3NCCCCCCCCCCCCNc5c6CCCCc6nc7ccccc57,,,,,,,,,,,,,,,,,,,,,,,8.72124639904717,,,,,,,
CC(C)(C)c1cc[n+](Cc2ccccc2C[n+]3ccc(cc3)C(C)(C)C)cc1,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
CCN(CC)CCCCOc1ccc(\C=C\C(=O)Nc2ccccc2)cc1OC,,,,,,,,,,,,,,,,,,,,,,,7.3767507096021,,,,,,,
CCOC(=O)C1=C(C)Oc2nc3CCCc3c(N)c2C1c4cc5ccc(OC)cc5nc4Cl,,,,,,,,,,,,,,,,,,,,,,,,,5.39577394691553,,,,,
CCN(CCCNC(=O)COc1ccc(cc1)C2=CC(=O)c3c(OC)c(OC)c(OC)cc3O2)Cc4ccccc4,,,,,,,,,,,,,,,,,,,,,,,,,4.73142202811716,,,,,
CC(=CCCN1C[C@@H]2[C@H](C1)[C@H]2NC(=O)[C@@](O)(C3CCCC3)c4ccccc4)C,,,,,,,,,,,,,,,,,,,,6.24872089601666,7.90657831483776,,,,,,,,,
COc1cc2CCN(C)C3Cc4cc5OCOc5cc4c(c1OC)c23,,,,,,,,,,,,,,,,,,,,,,,,,5.96257350205938,,,,,
CC(=O)Nc1ccc(cc1)c2c3ccccc3[n+](C)c4ccccc24.F[B-](F)(F)F,,,,,,,,,,,,,,,,,,,,,,,4.26520017041115,,,,,,,
COc1ccc(cc1OC)[C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c3cccc(CN4CCC(CC4)(C(=O)O[C@H]5CN6CCC5CC6)c7ccccc7)c3,,,,,,,,,,,,8.25963731050576,,,,,,,,,,,,,,,,,,
C=CCNCc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2[nH]1,,,,,,,,,,,,,,,,,,,,,,,5.33724216831843,,,,,,,
CN1CCCc2[nH]c3ccccc3c2C1,,,,,,,,,,,,,,,,,,,,,,,,,5.14874165128092,,,,,
CCCc1ccccc1NC(=O)[C@H](Cc2ccccc2)NC(=O)c3ccc(C=C4SC(=NC4=O)S)cc3,,,,,,,,,,,,,,,,,,,,,,,,,4.36653154442041,,,,,
COc1cc2CC(Cc3cc[n+](Cc4ccccc4)cc3)C(=O)c2cc1OC,,,,,,,,,,,,,,,,,,,,,,,7.43179827593301,,,,,,,
CN=C1CCc2c1n(C)c3ccc(OC(=O)NCc4ccccc4)c(Br)c23,,,,,,,,,,,,,,,,,,,,,,,5.3777859770337,,,,,,,
CCN(CC)Cc1ccc(OCCCCCN2CCN(CC)CC2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,5.75448733218585,,5.51144928349956,,,
COc1ccc2C(=O)C(CC3CCN(Cc4ccccc4)CC3)Cc2c1OC,,,,,,,,,,,,,,,,,,,,,,7.69897000433602,,,,,,,,
CCOC(=O)N1C2CCC1CC(C2)N3CCC[C@H](C3)NC(=O)c4ccccc4C,,7.22914798835786,5.74472749489669,,,5.43179827593301,,,,,,,,,,,,,,,,,,,,,,,,
CCN(CCC1CCN(Cc2ccccc2)CC1)c3ccccc3,,,,,,,,,,,,,,,,,,,,,,4.92081875395237,4.92081875395237,,,,,,,
COc1ccc(\C=C\2/Oc3cc(OCCN4CCCCC4)ccc3C2=O)cc1,,,,,,,,,,,,,,,,,,,,,,,,,6.07314329105031,,5.16304326294045,,,
Fc1ccc2c(NCCCCCCNc3c4CCCCc4nc5cc(F)ccc35)c6CCCCc6nc2c1,,,,,,,,,,,,,,,,,,,,,,,9.04575749056067,,,9.04575749056067,,,,
O[C@H]1CCCC[C@@H]1NC(=O)C2CN(Cc3ccc(nc3)C(F)(F)F)c4ccccc4O2,,5.43179827593301,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCN(CC)Cc1cc(\C=C\2/Oc3cc(OC)c(OC)cc3C2=O)ccc1O,,,,,,,,,,,,,,,,,,,,,,,,,4.76700388960785,4.53910215724345,,,,
C(CCCCC[n+]1ccc2ccccc2c1)CCCC[n+]3ccccc3,,,,,,,,,,,,,,,,,,,,,,,7.69897000433602,,,,,,,
O=C(CCc1ccccc1)Nc2ccc3N=C4N(C=Cc5c4[nH]c6ccccc56)C(=O)c3c2,,,,,,,,,,,,,,,,,,,,,,,,,6.96657624451305,,4.58335949266172,,,
CC[N+](CC)(CCNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)Nc2ccc(cc2)C(=O)OC(C)C)Cc3ccc(Cl)cc3,,,,,,,,,,6.50696041168235,,6.65130580973446,,,,,6.23336411368973,,,,,,,,,,,,,
CC(C)(C)[C@@]1(O)C[N+](C)(C)CCO1,,,,,,,,,,,,,,,,,,,,,,,8.43179827593301,,,,,,,
CN1C2[C@@](C)(CC[N+]2(C)C)c3cc(OC(=O)Nc4ccccc4C)ccc13,,,,,,,,,,,,,,,,,,,,,,,7.83564714421556,,,,,,,
COc1ccc2CN(CCCCOc3cccc(c3)C(C)N4CCOCC4)CC[C@@]56C=C[C@H](O)C[C@@H]5Oc1c26,,,,,,,,,,,,,,,,,,,,,,,,,,7.02641037657274,,,,
Cc1ccc2N(CC=C)CCC(N3CCCC3=O)c2c1,,,,,,,,,,,,,,,,,,,,,,,,,4.1239554497539,,4.49948908947366,,,
CC(=CCC1=C(Oc2c3C=CC(C)(C)Oc3cc(O)c2C1=O)c4ccc(O)cc4O)C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.50863830616573,
O=C(OCCCc1ccccc1)N(C2CN3CCC2CC3)c4ccccc4,,,,,,,,,,,,,,,,6.58502665202918,,,6.10790539730952,,,,,,,,,,,
Cc1nc2cccc(F)c2c(N)c1CO,,,,,,,,,,,,,,,,,,,,,,,5.58502665202918,,,,,,,
COc1ccccc1CNCCCCCCNCCCCCCNCCCCCCNCc2ccccc2OC,,,,,,,,,,,,,,,,,,,,,,,5.18996921359416,,,,,,,
CCc1c(NC2CC2)nc(nc1N3CCSCC3)C4CC4,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,
C[C@H]1CNCC[C@]1(F)CNC(=O)c2c(F)cccc2c3cccc(Cl)c3,,8,,,,,,,,5.59999938302362,,5.30000020244542,5.49999967865706,5.20000023710935,,,,,,,,,,,,,,,,
Nc1ccc2oc(nc2c1)N3CCCCC3,,,,,,,,,,,,,,,,,,,,,,,,,5.24565166428898,,,,,
O=C(NCCCCCCCCNc1c2CCCCc2nc3ccccc13)C4=CC(=O)c5ccccc5O4,,,,,,,,,,,,,,,,,,,,,,,,6.82390874094432,,,9.30102999566398,,,
[Cl-].Cc1ccc(C[n+]2ccc(Cn3c4ccccc4c5ccccc35)cc2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,4.80687540164554,,,,,
CCCC1=CC2CC(C1)c3c(N)c4ccccc4nc3C2,,,,,,,,,,,,,,,,,,,,,,,,6.36552272983927,,,,,,
CCOC(=O)N1CCCC(CC1)N2CCC(CC2)c3cccnc3OC(C)C,,,,6.88605664769316,,,,,,,,,,,,,,,,,,,,,,,,,,
CN1CCC=C(C1)c2nsnc2SCCSc3nsnc3C4=CCCN(C)C4,,6.35654732351381,,,,,,,,,,,,,,,,,7.69897000433602,,,,,,,,,,,
[I-].C[N+](C)(C)C[C@@H]1COC[C@H](O1)c2ccc(cc2)[S+]([O-])c3ccccc3,,,,,,,,,,,,,,,,5.73992861201492,,,5.16998906406388,,,,,,,,,,,
CCN(CCCN1C(=O)c2ccccc2C1=O)Cc3ccccc3OC,,,,,,,,,,,,,,,,,,,,,,,5.34678748622466,,6.04575749056067,6.39794000867204,,,,
C[N+](C)(C)CCOC(=O)Nc1ccncc1Br,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9359165640364,
Nc1c2C(CCCc2nc3ccccc13)NCCc4ccccc4,,,,,,,,,,,,,,,,,,,,,,,,,,4.73048705578208,,,,
Cl.Cl.N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCCCCCCCNc3c4CCCCc4nc5ccccc35,,,,,,,,,,,,,,,,,,,,,,,7.11918640771921,,,,,,,
Cc1ccc(CN2N=C3C(=CN(Cc4cccnc4)c5ccccc35)C2=O)c(C)c1,,5.43651891460559,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(C=C2CN(CCN3CCOCC3)CC4C(NC(=S)N=C24)c5ccc(C)cc5)cc1,,,,,,,,,,,,,,,,,,,,,,,,,5.14508697769215,,5.44611697335613,,,
Clc1ccc(COc2ccc3C=C(C(=O)NCCc4c[nH]c5ccccc45)C(=O)Oc3c2)cc1Cl,,,,,,,,,,,,,,,,,,,,,,,,,4.5016894462104,,,,,
COc1ccc2CN(CCCCCCCCCCCC[N+](C)(C)C)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24,,,,,,,,,,,,,,,,,,,,,,,7.09691001300806,,,,,,,
CN1CCC(CC1)Oc2ccc3C(=C(C)C(=O)Oc3c2)C,,,,,,,,,,,,,,,,,,,,,,,,,5.88605664769316,,,,,
CCOC(=O)N1CCC(CC1)N2CCC(CC2)c3cccc(OC)n3,,,,6.65757731917779,,,,,,,,,,,,,,,,,,,,,,,,,,
C(CCCCn1c(nc(c2ccccc2)c1c3ccccc3)c4ccccc4)CCCn5c(nc(c6ccccc6)c5c7ccccc7)c8ccccc8,,,,,,,,,,,,,,,,,,,,,,,,,,7.36653154442041,,,,
C[n+]1cc2ccccc2c3ccccc13,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.59345981956604,,5.19382002601611
C[N+](C)(C)CCCCBr,,,,,,,,,,,,,,,,,,,,,,,8.22184874961636,,,,,,,
Fc1cc(Cl)cc(c1)C#CCOc2nsnc2C34CN5CC3C4C5,,6.95860731484177,5.82973828460504,,,,,,,,7.03621217265444,,,,,,,,,,,,,,,,,,,
CC1=C(C#N)C(=O)Oc2cc(OCCN3CCN(Cc4ccc(Br)cc4)CC3)ccc12,,,,,,,,,,,,,,,,,,,,,,,,,4.4145392704915,,,,,
CC(=O)C[n+]1ccc(\C=C\c2cccc3ccccc23)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,4.50863830616573,,,,
CCCCCCCC(=O)N1CCC2(Cc3ccccc3C)C1N(Cc4ccccc4C)c5ccccc25,,,,,,,,,,,,,,,,,,,,,,,,,8.09151498112135,,,,,
CC(C)N(CCNC(=O)N1c2ccccc2Sc3ccccc13)C(C)C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.7851561519523,
Clc1cccc(CN2CCC(CCC(=O)c3ccc4NCCc4c3)CC2)c1,,,,,,,,,,,,,,,,,,,,,,,7.22914798835786,,,7.22914798835786,,,,
Cc1ccc(CNc2ccnc(NC3CCN(Cc4ccccc4)CC3)n2)cc1,,,,,,,,,,,,,,,,,,,,,,,4.88941028970075,,,,5.60205999132796,,,
COc1ccccc1CNCCCCCC(=O)NCCCCCCCCNC(=O)CCCCCNCc2ccccc2OC,,,,,,,,,,,,,,,,,,,,,,,5.73002032335468,,,,,,,
OP(=O)(O)CN1CCCN(CP(=O)(O)O)CC1,,,,,,,,,,,,,,,,,,,,,,,1.54181556442974,,,,,,,
Br.Oc1ccc(cc1)C2=COc3cc(OCCCCN4CCCCC4)ccc3C2=O,,,,,,,,,,,,,,,,,,,,,,4.57202728639179,,,,,,,,
COc1cc(CNCCN2CCN(CC(c3ccccc3)c4ccccc4)CC2)cc(OC)c1OC,,,,,,,,,,,,,,,,,,,,,,,,,6.91364016932525,,7.17392519729917,,,
COc1ccc(NCCC2CCN(Cc3ccccc3)CC2)nn1,,,,,,,,,,,,,,,,,,,,,,,,,6.65757731917779,,,,,
COc1cc2OC(=CC(=O)c2c(OC)c1OC)c3cccc(OCC(=O)NCCCCCNc4c5CCCCc5nc6cc(Cl)ccc46)c3,,,,,,,,,,,,,,,,,,,,,,,7.76955107862173,,7.67778070526608,,6.53610701101409,,,
O=C1N(CCC2CCN(Cc3ccccn3)CC2)C(=O)c4cc5OCOc5cc14,,,,,,,,,,,,,,,,,,,,,,6.79317412396815,,,,,,,,
FC(F)(F)c1ccc(cc1)C(=O)NCc2cccc(c2)c3cccc(CN4CCNCC4)c3,,,,,,,,,,,,6.19999817218203,,,,,,,,,,,,,,,,,,
Oc1cc(OCCCN2CCN(CCCNc3c4CCCCc4nc5ccccc35)CC2)cc6OC(=CC(=O)c16)c7ccccc7,,,,,,,,,,,,,,,,,,,,,,,,,6.87614835903291,,6.25336580106242,,,
Cl.CN(CCCCCCCN1C(=O)c2ccccc2C1=O)Cc3ccccc3F,,,,,,,,,,,,,,,,,,,,,,,6.20411998265593,,6.27984069659404,,5.14526898278606,,,
Clc1ccc2c(N(CC#C)CC#C)c3CCCCc3nc2c1,,,,,,,,,,,,,,,,,,,,,,,,,6.05354773498693,,,,,
CCC1=CC2CC(C1)c3c(N)c4cc(OC)c(OC)cc4nc3C2,,,,,,,,,,,,,,,,,,,,,,,5.29242982390206,,,,,,,
CN1C(=C(Cc2ccc(cc2)n3cccn3)C=C(C(=O)N[C@H]4CCCC[C@@H]4O)C1=O)C,,7.53760200210104,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COC(=O)[C@H]1[C@H](CC2CCC1N2C)OC(c3ccc(Cl)cc3)c4ccc(Cl)cc4,,,,,,,6.41793663708829,,,,,,,,,,,,,,,,,,,,,,,
C[C@@H]1COC[C@H](C[N+](C)(C)C)O1,,-3.10000158280135,,,,,,5.16001944232166,4.43999767322663,,,,,,4.16000060949141,4.35000349253396,,,,,,,,,,,,,,
CC(C)CCN=C(CN=O)N(C)C,,,,,,,,,,,,,,,,,,,,,,,4.76955107862173,,,,,,,
CC(N1CCCCC1)(C(=O)OC2CC[N+](C)(C)CC2)c3ccccc3,,,,,,,,,,,,9.60032627851896,,,,,,,,,,,,,,,,,,
Cc1ncoc1c2nnc(SCCCN3CCOC(C3)c4ccc(cc4)C(F)(F)F)n2C,,,,,,,,,6,,,,,,,,,,6,,,,,,,,,,,
C#CCN[C@@H]1CCc2ccccc12,,,,,,,,,,,,,,,,,,,,,,,7.72124639904717,,,,,,,
Cc1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)N4C(=O)Nc5ccccc45,,6.29242982390206,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(cc1)C(=O)c2sc3nc(C)cc(C)c3c2N,,,,,6.30980391997149,,,,,,,,,,,,,,,,,,,,,,,,,
Oc1ccc(cc1)C(=O)c2cc(O)c(Br)cc2O,,,,,,,,,,,,,,,,,,,,,,,8.33913452199613,,,,,,8.55595520408192,
C[C@H](Cc1ccc(OCCCCCCCCCNc2c3CCCCc3nc4ccccc24)cc1)N(C)CC#C,,,,,,,,,,,,,,,,,,,,,,,,,7.63827216398241,,8.0268721464003,,,
CCN(CCCOc1ccc(cc1)C2=CC(=O)c3c(O2)cc(OC)c(OC)c3OC)Cc4ccccc4OC,,,,,,,,,,,,,,,,,,,,,,,6.69897000433602,,6.14266750356873,6.76955107862173,,,,
CN(C)CCCNC(=O)COc1ccc2C(=O)C=C(Oc2c1)c3ccc(cc3)N(C)C,,,,,,,,,,,,,,,,,,,,,,,,,4.92299567320665,,,,,
Oc1cccc2ccc(CN(CC#C)CC3CCN(Cc4ccccc4)CC3)nc12,,,,,,,,,,,,,,,,,,,,,,,5.01322826573375,,,,,,,
Cn1cnc2ccc(cc12)c3cc(F)c(CN4C=Nc5cnccc5C4=O)c(F)c3,5.27572413039921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCOC(=O)N1C[C@@H]2CC[C@@H](C1)C2NCCNC(=O)c3cccc(Cl)c3,,7.01772876696043,,,,5.3767507096021,,,,,,,,,,,,,,,,,,,,,,,,
CN(CCCCCCCCN(C)C(=O)CCCCCN(CC(=O)N1c2ccccc2C(=O)Nc3cccnc13)CC(=O)N4c5ccccc5C(=O)Nc6cccnc46)C(=O)CCCCCNCC(=O)N7c8ccccc8C(=O)Nc9cccnc79,,,,,,,7.30102999566398,,,,,,,,,,,,,8.60205999132796,5.24003014244569,,,,,,,,,
CCN(CC)CCOC(=O)\C=C\c1ccc2OC=C(C(=O)Nc3ccc(C)cc3)C(=O)c2c1,,,,,,,,,,,,,,,,,,,,,,,5.04624030826677,,,,,,,
CCN(C)C(=O)Oc1ccc(cc1)C2=CC(=O)c3c(OC)c(OC)c(OC)cc3O2,,,,,,,,,,,,,,,,,,,,,,,,,,5.81247927916354,,,,
Cc1c(C)c2OC(C)(CCc2c(C)c1O)C(=O)NCCCCCNc3c4CCCCc4nc5cc(Cl)ccc35,,,,,,,,,,,,,,,,,,,,,,,6.92081875395237,,,,,,,
O=C1NC2=C(C=C1)C(CCC2)NCCCCCCNc3c4CCCCc4nc5ccccc35,,,,,,,,,,,,,,,,,,,,,,,,,,7.43179827593301,,,,
COc1ccc(cc1)S(=O)(=O)c2ccc(cc2)C3(OCCO3)C4CCN(CC4)C5CCN(CC5)C(=O)c6c(Cl)cccc6Cl,,,,,,,,,,,,,,,,,,,,8.63827216398241,,,,,,,,,,
COc1ccc(cc1)C2=CCCN(C)C2,,,,,,,,,,,,,,,,,,,,,,,,,2.90899994126391,,,,,
CCC(=O)N1CCC(CC1)N2CCC(CC2)C(=C)c3ccc(cc3)S(=O)(=O)c4ccc(OC)cc4,,,,,,,,8.42021640338319,,,,,,,,,,,7.21467016498923,,,,,,,,,,,
C\C=C/1\[C@@H]2CC3=C(C=CC(=O)N3)[C@@]1(N)C[C@]4(C)O[C@H]24,,,,,,,,,,,,,,,,,,,,,,,4.91685585685695,,,,,,,
CCn1c2ccccc2c3cc(NC(=O)CSC(=S)N4CCN(CCN(C)C)CC4)ccc13,,,,,,,,,,,,,,,,,,,,,,,,,8.1249387366083,,,,,
COc1cc(NC(=O)CCN(C)[C@@H]2CC[C@H](CC2)OC(=O)C(O)(c3cccs3)c4cccs4)c(Cl)cc1CNC[C@H](O)c5ccc(O)c6NC(=O)C=Cc56,,,,,,,,,,,,8.95860731484177,,,,,,,,,,,,,,,,,,
CN(Cc1ccccc1)Cc2ccc(cc2)c3oc4ccccc4n3,,,,,,,,,,,,,,,,,,,,,,,,,4.48799638950607,,,,,
CCCOc1ccc(\C=C\C(=O)NCCCNc2c3CCCCc3nc4ccccc24)cc1OC,,,,,,,,,,,,,,,,,,,,,,,,,7.15614457737684,,7.39469495385889,,,
COc1ccc(cc1)C(O[C@H]2C[C@H]3CC[C@@H](C2)N3C)c4ccccc4,,,,,,,8.3767507096021,,,,,,,,,,,,,7.72124639904717,,,,,,,,,,
COc1ccc(cc1OC)C(=O)c2ccc(CN(CCO)Cc3ccccc3)cc2,,,,,,,,,,,,,,,,,,,,,,,5.85078088734462,,,,,,,
COc1c(F)c[n+](C)cc1F.[O-]S(=O)(=O)C(F)(F)F,,,,,,,,,,,,,,,,,,,,,,,4.0087739243075,,,,,,,
CN(Cc1ccccc1)C(=O)Oc2ccc3CCC(NCC#C)c3c2,,,,,,,,,,,,,,,,,,,,,,,5.74957999769111,,,,5.89962945488244,,,
CN1CCC(CCN2C(=O)c3ccccc3C2=O)CC1,,,,,,,,,,,,,,,,,,,,,,,9.04575749056067,,,,,,,
C[C@H]1CN(CCN1C(=O)NCCC2CCN(Cc3ccccc3)CC2)c4ccc(OC(F)(F)F)cc4,,,,,,,,7.25963731050576,6.25963731050576,,,,,,,6.25963731050576,,,6.25963731050576,,,,,,,,,,,
[Br-].COc1cc2CC(Cc3cc[n+](Cc4cccc(C)n4)cc3C(=O)N)C(=O)c2cc1OC,,,,,,,,,,,,,,,,,,,,,,,5.73025362686923,,,,,,,
COc1ccc2c(ccc[n+]2C)c1,,,,,,,,,,,,,,,,,,,,,,,4.30338154076778,,5.11520463605102,,,,,
CC1=CC(=O)Oc2cc(OCCCC(=O)N3CCN(CC3)c4ccc(Cl)c(Cl)c4)ccc12,,,,,,,,,,,,,,,,,,,,,,,,,5.3585258894959,,3.60205999132796,,,
OC(=O)c1ccc(cc1)n2c(O)c3ON([C@@H](c4ccc(O)cc4)c3c2O)c5ccccc5,,,,,,,,,,,,,,,,,,,,,,,,,,7.64397414280688,,,,
Clc1ccc(CN2CCCN=C2CN=O)c(Cl)c1,,,,,,,,,,,,,,,,,,,,,,,5.04575749056067,,,,,,,
Clc1cc(cc2cc[nH]c12)C(=O)CCC3CCN(CC4CCCCC4)CC3,,,,,,,,,,,,,,,,,,,,,,,7.53760200210104,,,,,,,
CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3C=CC(=O)Oc3c2)c1,,,,,,,,,,,,,,,,,,,,,,,8.24412514432751,,,,,,,
COc1cc2OC(=CC(=O)c2c(OC)c1OC)c3ccc(OCCCN4CCN(C)CC4)cc3,,,,,,,,,,,,,,,,,,,,,,,,,4.4600461583436,5.08092190762393,,,,
Fc1ccc(cc1)C(OC2CC3CCC(C2)N3CCNC(=O)c4cccnc4)c5ccc(F)cc5,,,,,,,6.40450377817443,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc2OC(=O)C=C(N3CCN(CC3)c4cc(Cl)ccc4Cl)c2c1,,,,,,,,,,,,,,,,,,,,,,,,,3.08249449044745,,,,,
COc1ccc(NC(=O)Nc2nc(cs2)c3oc4ccc(Br)cc4c3)cc1,,,,,,,,,,,,,,,,,,,,,,,,,4.4847886956722,,4.50905879464321,,,
